     idx       v     Int          OH          CO        ring
                                 7,13         1,7     1,...,6
      27  1260.4 2440.97        18.3        61.6        62.1
      28  1294.3  115.33         7.3        11.1        80.2
      29  1323.7   51.81        13.7         8.8        21.5
      30  1464.7   83.84         5.3        13.2        62.1
      31  1497.5  162.42         2.5        18.5        65.1
      32  1624.2 1005.32         1.9        24.3        91.0
      33  1635.6 1670.14         1.3        16.9        91.0
      34  3077.8 2658.25         0.0         0.0         8.2
      35  3092.1  3637.5         0.0         0.0         8.1
      36  3099.1 3715.08         0.0         0.0         8.6
      37  3111.5 1309.85         0.0         0.0         8.7
      38  3118.5 10000.0         0.0         0.0         9.1
      39  3770.9 2342.04       100.0         5.9         0.0
