     idx       v     Int          OH          CO        ring
                                12,13        3,12     1,...,6
      27  1246.0 2577.75        18.1        63.7        63.2
      28  1287.8   38.17         8.1        10.3        80.5
      29  1323.3   44.74        14.1         8.1        21.3
      30  1459.8   53.43         5.2        13.3        61.7
      31  1488.1  108.91         2.8        17.1        63.5
      32  1617.1  1724.8         1.2        20.2        91.3
      33  1626.9 1828.62         1.9        19.2        90.8
      34  3078.4 1808.47         0.0         0.0         8.3
      35  3086.2 3180.19         0.0         0.0         8.2
      36  3094.1 2816.26         0.0         0.0         8.6
      37  3101.4  869.41         0.0         0.0         8.9
      38  3111.2 10000.0         0.0         0.0         9.2
      39  3712.6 1739.92       100.0         5.9         0.0
