     idx       v     C     C     C     C     C     C     O     H     H     H     H     H     H
                     1     2     3     4     5     6     7     8     9    10    11    12    13
      26  1260.4  45.0   3.2   4.4   4.9   0.0   4.7  16.6   6.6   6.1   0.0   5.2   1.7   1.6
      27  1294.3  10.4  15.7  14.4  11.8  16.2  11.6   0.7   3.9   0.7   4.7   0.8   2.5   6.6
      28  1323.7   6.6   1.7   3.9   3.4   2.0   3.8   2.1  13.0  12.4   8.7  17.4  13.4  11.6
      29  1464.7  11.8   6.7   9.9  12.2  13.8   7.8   1.5   2.0   7.3  15.6   2.1   5.7   3.8
      30  1497.5  17.1   8.6   5.6  11.9   7.1  14.8   1.4   9.0   7.1   1.4  10.2   4.6   1.1
      31  1624.2  23.7  19.2   5.4   4.4  18.8  19.6   0.6   2.1   0.5   1.7   2.2   0.6   1.3
      32  1635.6  16.6  10.8  25.3  22.0   8.2   8.2   0.3   1.3   2.2   0.8   0.8   2.7   1.0
      33  3077.8   0.0   6.6   0.0   1.4   0.1   0.0   0.0  73.3  16.4   1.5   0.5   0.0   0.0
      34  3092.1   0.0   0.9   0.6   1.2   2.1   3.3   0.0   9.1  13.5  24.8  37.7   6.8   0.0
      35  3099.1   0.0   0.8   0.8   4.2   0.2   2.6   0.0   7.9  44.3   2.1  27.8   9.3   0.0
      36  3111.5   0.0   0.1   4.6   1.1   2.8   0.1   0.0   0.7  10.7  29.5   0.9  49.5   0.0
      37  3118.5   0.0   0.1   2.5   0.7   3.3   2.5   0.0   0.4   6.6  33.5  24.5  25.8   0.0
      38  3770.9   0.0   0.0   0.0   0.0   0.0   0.0   5.9   0.0   0.0   0.0   0.0   0.0  94.1
