     idx       v     C     C     C     C     C     C     H     H     H     H     H     O     H
                     1     2     3     4     5     6     7     8     9    10    11    12    13
      26  1246.0   1.5   4.7  47.7   0.2   4.5   4.6   1.6   3.4   0.1   6.7   6.8  16.0   2.2
      27  1287.8  17.0  12.2   9.8  16.4  13.0  12.0   2.0   0.8   3.8   4.7   0.2   0.5   7.6
      28  1323.3   1.3   3.3   6.2   2.0   4.4   4.1  14.2  17.5   9.0  12.6  11.3   2.0  12.2
      29  1459.8   6.0  11.9  11.8  13.6  10.6   7.7   6.3   1.9  15.2   1.7   8.0   1.4   3.7
      30  1488.1   9.7  11.4  16.0   7.2   5.6  13.7   4.4  10.2   1.5  10.6   6.9   1.1   1.7
      31  1617.1  22.1   4.8  19.8  15.9   6.0  22.8   0.7   2.4   1.5   2.4   0.5   0.4   0.8
      32  1626.9   8.0  22.5  18.8  11.3  24.3   5.9   2.4   0.6   1.0   1.0   2.2   0.3   1.6
      33  3078.4   6.4   1.4   0.0   0.2   0.0   0.2   0.2   2.6   2.3  69.5  17.1   0.0   0.0
      34  3086.2   0.7   0.1   0.0   1.3   1.1   4.9  13.2  54.3  15.5   7.8   1.0   0.0   0.0
      35  3094.1   1.1   4.2   0.0   1.7   0.5   1.0   6.2  10.6  18.6  11.1  44.9   0.0   0.0
      36  3101.4   0.1   1.2   0.0   1.2   5.6   0.7  58.8   7.1  12.9   0.8  11.6   0.0   0.0
      37  3111.2   0.2   1.7   0.0   4.2   1.3   1.8  13.0  16.8  42.1   2.1  16.8   0.0   0.0
      38  3712.6   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   5.9  94.1
